4157	-0.560959	-1.004135	4.706161	0.814957	-3.522552	1.975754
4162	-0.382431	-0.956528	4.696640	0.756210	-3.493713	1.893509
4167	-0.068222	-0.880356	4.627609	0.701202	-3.479294	1.817139
4172	0.165054	-0.578049	4.027756	0.661682	-3.464874	1.741837
4177	0.315018	-0.630417	3.644516	0.635513	-3.451523	1.661194
4182	0.455460	-0.747055	3.420761	0.624832	-3.441376	1.582687
4188	0.586380	-0.818466	3.375534	0.623230	-3.441910	1.513794
4192	0.776810	-0.887497	3.277939	0.624832	-3.448853	1.451309
4197	0.776810	-0.908920	3.044662	0.633911	-3.457932	1.390961
4202	0.876785	-0.868454	2.744736	0.660614	-3.467545	1.320465
4207	1.048172	-0.773239	2.592392	0.700668	-3.478760	1.253708
4212	1.252884	-0.794662	2.423386	0.757278	-3.492645	1.181076
4217	1.519485	-0.697067	2.097275	0.824036	-3.519348	1.109512
4222	1.807510	-0.616135	1.764023	0.903076	-3.556198	1.048630
4227	2.131241	-0.530441	1.554550	0.995468	-3.601059	0.988815
4232	2.290726	-0.347153	1.545029	1.092667	-3.643784	0.934341
4238	2.481155	-0.142441	1.759262	1.192535	-3.675293	0.877731
4243	2.685867	-0.037704	1.787827	1.282257	-3.685974	0.813110
4248	2.847733	0.097977	1.752121	1.371979	-3.673157	0.754364
4253	3.004837	0.226517	1.583115	1.459030	-3.646988	0.694550
4258	3.261917	0.190811	1.380783	1.544479	-3.604797	0.643280
4263	3.411880	0.236038	1.228439	1.634201	-3.555664	0.595749
4268	3.504715	0.259842	1.214157	1.713242	-3.502258	0.555695
4273	3.595169	0.252701	1.023727	1.791214	-3.449921	0.520447
4278	3.576126	0.297928	0.997543	1.863846	-3.395447	0.488937
4283	3.623734	0.383621	0.921371	1.930603	-3.343109	0.456894
4288	3.747513	0.414566	0.819016	1.989883	-3.305191	0.422180
4293	3.816544	0.502640	0.666672	2.037415	-3.284363	0.394943
4298	3.830826	0.540726	0.650009	2.081207	-3.283829	0.363968
4303	3.799881	0.614517	0.766647	2.113251	-3.295044	0.331924
4308	3.616592	0.802567	0.676193	2.133011	-3.311066	0.289200
4313	3.688004	0.940628	0.573837	2.145828	-3.336166	0.229919
4318	3.702286	0.952530	0.364365	2.153305	-3.371414	0.164230
4323	3.745132	0.976334	0.226303	2.155441	-3.413605	0.096405
4328	3.733231	1.009659	-0.004593	2.162384	-3.461136	0.021103
4333	3.757034	1.009659	-0.175980	2.166122	-3.505463	-0.053131
4338	3.759415	1.071548	-0.230728	2.179474	-3.535370	-0.128967
4343	3.807022	1.088211	-0.304520	2.186951	-3.563675	-0.204269
4348	3.949844	1.066788	-0.304520	2.196564	-3.580765	-0.275833
4353	3.918900	1.042984	-0.173599	2.200302	-3.585037	-0.342590
4358	3.885574	1.073929	-0.097427	2.198700	-3.571686	-0.405609
4363	3.883194	1.126297	-0.080765	2.188553	-3.534836	-0.468094
4368	3.830826	1.157242	-0.204544	2.179474	-3.489975	-0.525772
4373	3.821304	1.133438	-0.197403	2.170929	-3.425354	-0.581848
4379	3.861771	1.033463	-0.254532	2.159180	-3.358597	-0.635254
4384	3.830826	1.026321	-0.397354	2.149567	-3.294510	-0.679047
4389	3.771317	0.921585	-0.621109	2.141022	-3.234161	-0.720703
4394	3.718948	0.804947	-0.573502	2.138885	-3.175415	-0.757019
4399	3.559464	0.752579	-0.542557	2.132477	-3.119339	-0.796539
4404	3.407120	0.659744	-0.506851	2.121262	-3.065399	-0.833389
4409	3.097672	0.562149	-0.552078	2.106842	-3.020538	-0.877716
4414	2.790604	0.521683	-0.763931	2.091888	-2.984756	-0.928452
4419	2.602554	0.395523	-0.978165	2.077469	-2.969803	-0.988266
4424	2.395462	0.290787	-1.054337	2.064117	-2.970871	-1.048080
4429	2.190750	0.200333	-1.032913	2.047562	-2.989563	-1.107361
4434	1.955093	0.045609	-1.299515	2.029404	-3.024811	-1.169846
4439	2.031265	-0.094833	-1.235245	2.002701	-3.077148	-1.227524
4444	1.726578	-0.104355	-1.206680	1.972260	-3.152985	-1.279327
4449	1.300491	-0.299545	-1.461380	1.933807	-3.238968	-1.330063
4454	1.100540	-0.563766	-1.725601	1.889481	-3.340439	-1.392014
4459	1.083878	-0.744675	-1.918411	1.848892	-3.462738	-1.454498
4464	0.941055	-0.670883	-2.118362	1.809372	-3.609070	-1.512711
4469	0.534012	-0.618515	-2.099319	1.767181	-3.755402	-1.574661
4474	0.234085	-0.459030	-1.956497	1.726059	-3.870758	-1.660645
4479	0.115067	-0.306686	-1.880325	1.685471	-3.949265	-1.762115
4484	0.160294	-0.223373	-2.058853	1.647552	-3.978104	-1.874268
4490	0.481644	-0.213852	-2.196915	1.618713	-3.974899	-1.972000
4494	0.512589	-0.154343	-2.368301	1.602158	-3.945526	-2.052109
4499	0.062698	-0.190048	-2.399246	1.586136	-3.900131	-2.124741
4504	-0.275314	-0.420944	-2.680130	1.584534	-3.821091	-2.203781
4509	-0.237228	-0.570908	-3.018143	1.590408	-3.719086	-2.290298
4514	-0.384811	-0.599472	-3.534683	1.610703	-3.615479	-2.361862
4520	-0.684738	-0.611374	-3.851273	1.649689	-3.515610	-2.422745
4524	-1.191757	-0.694687	-4.441605	1.696152	-3.436035	-2.478287
4530	-1.405991	-0.920822	-5.229507	1.753830	-3.380493	-2.532761
4534	-1.363144	-1.223129	-5.926956	1.817383	-3.361267	-2.573883
4540	-1.515488	-1.299301	-6.072159	1.886810	-3.387436	-2.592575
4545	-2.093918	-1.275497	-6.279251	1.944489	-3.421082	-2.596848
4550	-2.679489	-1.320724	-6.517288	1.986679	-3.451523	-2.616608
4555	-2.838974	-1.382614	-6.624405	2.016052	-3.490509	-2.648117
4560	-2.731857	-1.401657	-6.788651	2.031006	-3.531631	-2.677490
4565	-2.796127	-1.327866	-6.667252	2.024063	-3.581299	-2.700455
4570	-2.967514	-1.296921	-6.034073	1.987747	-3.626160	-2.719147
4575	-3.193649	-1.256454	-5.486588	1.907104	-3.654999	-2.739975
4580	-3.731613	-1.123154	-4.808182	1.782135	-3.659805	-2.776825
4585	-4.348129	-0.939865	-4.472549	1.617111	-3.633636	-2.841980
4591	-4.728989	-0.797043	-4.477310	1.423782	-3.584503	-2.932236
4595	-5.000351	-0.713730	-4.589188	1.219238	-3.536438	-3.044922
4600	-5.321701	-0.547104	-4.967667	1.016830	-3.492645	-3.162415
4605	-5.812057	-0.282883	-5.215225	0.818695	-3.457397	-3.289520
4610	-6.616623	-0.068649	-5.853165	0.641388	-3.415741	-3.435852
4615	-6.678513	0.114639	-6.188797	0.497192	-3.351120	-3.601410
4620	-6.942734	0.250320	-6.638687	0.380234	-3.274216	-3.756821
4625	-7.209335	0.393143	-7.117142	0.288376	-3.171143	-3.898880
4630	-7.744919	0.093216	-7.721756	0.235504	-3.043503	-4.021179
4635	-7.623520	-0.432846	-8.133560	0.212006	-2.891830	-4.123184
4640	-7.347397	-1.032700	-8.128799	0.213608	-2.740692	-4.173920
4645	-7.264084	-1.296921	-7.888382	0.209335	-2.599701	-4.167511
4650	-7.878220	-1.399277	-7.790787	0.205597	-2.462448	-4.122116
4655	-8.399521	-1.615891	-8.066910	0.203995	-2.311844	-4.075119
4660	-8.618515	-1.713486	-8.473953	0.214142	-2.171387	-4.028656
4665	-8.699448	-1.789658	-8.997635	0.245117	-2.061905	-3.970444
4671	-8.816086	-1.701584	-9.135696	0.278763	-2.012238	-3.901016
4676	-9.063644	-1.584946	-8.797684	0.305466	-2.029327	-3.816635
4681	-9.701584	-1.582565	-8.316849	0.304932	-2.078461	-3.743469
4686	-10.296677	-1.675400	-7.776505	0.270752	-2.129730	-3.697540
4691	-10.646591	-1.801559	-7.557510	0.209335	-2.176727	-3.681519
4696	-10.806076	-1.772995	-7.343277	0.123886	-2.214645	-3.683655
4702	-10.882248	-1.625412	-6.983841	-0.097214	-2.301697	-3.726379
4706	-11.282150	-1.527817	-6.660110	-0.226456	-2.322525	-3.778183
4711	-11.765366	-1.427841	-6.643448	-0.357834	-2.324661	-3.853485
4716	-11.953415	-1.377853	-6.560135	-0.485474	-2.315582	-3.937866
4721	-11.998642	-1.592087	-6.526810	-0.604568	-2.301697	-4.006226
4726	-11.872482	-2.153854	-6.295914	-0.737549	-2.296356	-4.044678
4731	-11.596359	-2.822739	-5.912674	-0.882812	-2.303833	-4.052155
4736	-11.622543	-3.077438	-5.427078	-1.037689	-2.302231	-4.047348
4741	-11.924850	-3.184555	-5.015274	-1.188293	-2.290482	-4.046280
4746	-12.148605	-3.339279	-4.946243	-1.324478	-2.266449	-4.047882
4751	-12.143845	-3.403549	-4.908157	-1.432892	-2.252563	-4.049484
4756	-12.305710	-3.253586	-4.879593	-1.516205	-2.246689	-4.057495
4761	-12.586594	-3.213120	-5.055740	-1.575485	-2.249893	-4.065506
4766	-12.684189	-3.427353	-5.441360	-1.604324	-2.280869	-4.076187
4771	-12.717514	-3.634445	-5.624649	-1.613937	-2.328400	-4.077255
4777	-12.724655	-3.741562	-5.565140	-1.601654	-2.372192	-4.072983
4781	-12.781784	-3.993881	-5.369949	-1.592041	-2.393555	-4.059631
4786	-12.650864	-4.586594	-4.915298	-1.595779	-2.399429	-4.036133
4792	-12.548508	-4.988876	-4.144058	-1.621414	-2.373795	-4.000885
4796	-13.119797	-4.660385	-3.515640	-1.649185	-2.297424	-3.987000
4801	-13.169785	-4.120041	-3.713211	-1.653458	-2.177795	-4.007828
4807	-12.998398	-3.712997	-3.965530	-1.632095	-2.036804	-4.045746
4812	-13.057907	-3.508286	-4.120255	-1.586700	-1.888870	-4.083130
4817	-13.245956	-3.665390	-4.227371	-1.520477	-1.728653	-4.115173
4822	-13.326889	-4.065292	-4.189285	-1.448914	-1.573776	-4.136536
4827	-13.505417	-4.674667	-4.039322	-1.381622	-1.418900	-4.138138
4832	-13.645859	-5.362595	-3.925064	-1.335159	-1.281113	-4.119446
4838	-13.864853	-6.055283	-4.175003	-1.305252	-1.168961	-4.074585
4842	-13.900558	-6.459946	-4.586807	-1.286560	-1.109680	-4.004089
4847	-13.971970	-6.719406	-4.898636	-1.274277	-1.103806	-3.919708
4852	-13.993393	-7.009811	-5.174759	-1.272141	-1.147598	-3.823578
4857	-14.069565	-7.443039	-5.548477	-1.274811	-1.234650	-3.726379
4862	-14.105270	-7.919113	-5.410416	-1.294037	-1.334518	-3.633453
4867	-14.112411	-8.085739	-5.153336	-1.329285	-1.422638	-3.553345
4872	-14.069565	-7.783432	-4.781998	-1.392303	-1.487793	-3.498871
4877	-14.160019	-7.545395	-4.610611	-1.480423	-1.507553	-3.474838
4882	-14.100510	-7.271652	-4.424942	-1.574417	-1.465897	-3.488724
4888	-14.210007	-6.767014	-4.355911	-1.665741	-1.345734	-3.543198
4893	-14.419479	-6.224289	-4.379715	-1.752792	-1.157745	-3.633987
4898	-14.533737	-6.038620	-4.498734	-1.824890	-0.915283	-3.747208
4902	-14.626572	-6.362350	-4.560623	-1.893250	-0.645584	-3.859894
4907	-14.769394	-6.988388	-4.301163	-1.962143	-0.375885	-3.958694
4912	-15.040756	-7.576340	-4.224991	-2.044922	-0.135025	-4.021179
4917	-15.290695	-8.092880	-4.470169	-2.143188	0.070053	-4.045746
4922	-15.642990	-8.385666	-5.048599	-2.245193	0.199829	-4.035065
4927	-15.983383	-8.840317	-5.698441	-2.334381	0.242020	-3.992874
4932	-16.235703	-9.235458	-5.938858	-2.423035	0.203033	-3.926651
4937	-16.407089	-9.647263	-6.065018	-2.517029	0.092484	-3.839600
4942	-16.561813	-9.887680	-5.943619	-2.628113	-0.078949	-3.734924
4947	-16.607040	-10.116196	-5.703201	-2.763763	-0.281357	-3.617432
4953	-16.585617	-10.137619	-5.484207	-2.920242	-0.496048	-3.492996
4958	-16.554672	-10.085251	-5.296158	-3.097549	-0.707001	-3.371765
4963	-16.499924	-9.844833	-5.219986	-3.279129	-0.899796	-3.262817
4968	-16.628464	-9.466354	-5.165237	-3.465515	-1.054138	-3.173630
4973	-16.785568	-9.190231	-5.491348	-3.637482	-1.162018	-3.113815
4978	-16.921249	-9.049789	-5.874588	-3.791290	-1.217026	-3.086578
4983	-16.923630	-8.992661	-6.234024	-3.915192	-1.214355	-3.082306
4988	-16.864120	-9.068832	-6.241165	-4.025208	-1.165756	-3.086044
4993	-16.968857	-9.118820	-6.264969	-4.128281	-1.080307	-3.090317
4998	-17.264023	-9.256882	-6.110245	-4.229752	-0.951599	-3.089783
5004	-17.409225	-9.606796	-5.993607	-4.339767	-0.781769	-3.081772
5008	-17.444931	-9.985275	-5.974564	-4.459396	-0.596451	-3.060410
5013	-17.663925	-10.328049	-6.079300	-4.576889	-0.411667	-3.011810
5018	-17.737717	-10.663681	-6.167374	-4.700256	-0.255188	-2.943985
5033	-17.921005	-11.004074	-6.074539	-4.833237	-0.139832	-2.852127
5033	-18.087631	-11.330185	-6.164993	-4.974228	-0.082153	-2.735703
5034	-18.173325	-11.744370	-6.367325	-5.123764	-0.099777	-2.601120
5038	-18.259018	-12.094284	-6.445877	-5.281845	-0.194839	-2.443039
5043	-18.380417	-12.232346	-6.491104	-5.445267	-0.366272	-2.269470
5048	-18.625595	-12.272812	-6.498245	-5.614563	-0.583099	-2.093765
5053	-18.742233	-12.156174	-6.405411	-5.787064	-0.829834	-1.923935
5058	-18.818405	-12.075241	-6.115005	-5.962769	-1.081909	-1.763718
5063	-18.835068	-12.034775	-5.862686	-6.145416	-1.319565	-1.616318
5068	-18.763657	-12.020493	-5.534195	-6.333939	-1.534790	-1.463577
5073	-18.697006	-11.972885	-5.391373	-6.528870	-1.727585	-1.308701
5078	-18.601791	-11.880051	-5.510391	-6.709915	-1.881393	-1.149551
5084	-18.654160	-11.777695	-5.731766	-6.871735	-1.997818	-0.986664
5089	-18.518478	-11.753891	-5.922195	-7.003113	-2.080597	-0.818436
5094	-18.466110	-11.815781	-6.060257	-7.099243	-2.125992	-0.632050
5099	-18.456589	-11.749130	-6.234024	-7.156387	-2.119583	-0.447800
5104	-18.561325	-11.741989	-6.331619	-7.173477	-2.051758	-0.260345
5109	-18.746994	-11.901474	-6.462540	-7.154251	-1.923584	-0.074493
5114	-18.268539	-12.137131	-6.572037	-7.106720	-1.752151	0.112427
5119	-18.304245	-12.348984	-6.595840	-7.039429	-1.581253	0.330322
5124	-18.535141	-12.563217	-6.655350	-6.953979	-1.408218	0.562103
5130	-18.570847	-12.679855	-6.710098	-6.850906	-1.246933	0.791214
5134	-18.799362	-12.841721	-6.626785	-6.748367	-1.097397	1.029938
5139	-18.178085	-12.675095	-6.400650	-6.638351	-0.986847	1.272934
5144	-19.496811	-12.753647	-6.164993	-6.541153	-0.922760	1.536224
5149	-19.765793	-12.815536	-6.243546	-6.443954	-0.851730	1.738632
5154	-19.508713	-12.532272	-6.024551	-6.349960	-0.807404	1.921280
5159	-19.856247	-12.163315	-5.876968	-6.264511	-0.799393	2.095383
5164	-19.813400	-11.887192	-5.536575	-6.189209	-0.814880	2.250259
5169	-19.841965	-11.637253	-5.150955	-6.125656	-0.857605	2.390182
5174	-19.891953	-11.301620	-4.958145	-6.075455	-0.928635	2.517822
5179	-19.891953	-10.944565	-4.643936	-6.036469	-1.016754	2.625702
5184	-19.830063	-10.649399	-4.463028	-6.003891	-1.116623	2.719696
5189	-19.851486	-10.368515	-4.110733	-5.978790	-1.219696	2.799805
5195	-19.877670	-10.111435	-3.763199	-5.961166	-1.307816	2.871902
5199	-19.820541	-9.918625	-3.322830	-5.950485	-1.387390	2.934921
5204	-19.711044	-9.771042	-2.972916	-5.944611	-1.447205	2.998474
5209	-19.463486	-9.590134	-2.780106	-5.943542	-1.507553	3.070572
5214	-19.204025	-9.399704	-2.596817	-5.937668	-1.578583	3.159225
5219	-19.244492	-9.373520	-2.382584	-5.924316	-1.657623	3.265503
5224	-19.313522	-9.354477	-2.161209	-5.902954	-1.732391	3.374985
5230	-19.270676	-9.383041	-1.920792	-5.868774	-1.806091	3.489273
5235	-19.308762	-9.309250	-1.801773	-5.820709	-1.892609	3.600891
5240	-19.261154	-9.335434	-1.906509	-5.758759	-1.997284	3.719452
5245	-19.246872	-9.325912	-1.954117	-5.678650	-2.125992	3.836945
5250	-19.211166	-9.244980	-2.096939	-5.565964	-2.281403	3.952301
5254	-19.030258	-9.111679	-2.039810	-5.436188	-2.451233	4.066055
5260	-18.849350	-8.940292	-2.027908	-5.280243	-2.620529	4.169662
5265	-18.547043	-8.766525	-1.825577	-5.104004	-2.783951	4.270599
5270	-18.449448	-8.618942	-1.525650	-4.917084	-2.915863	4.360855
5275	-18.040024	-8.471359	-1.142410	-4.720551	-3.018936	4.441498
5280	-17.735336	-8.345200	-0.633011	-4.524017	-3.084091	4.516800
5285	-17.375900	-8.154770	-0.261673	-4.331757	-3.105453	4.585693
5290	-16.983139	-7.981003	0.004929	-4.137360	-3.091568	4.649780
5296	-16.633224	-7.785812	0.200119	-3.949371	-3.053650	4.706390
5300	-16.292831	-7.566818	0.311996	-3.757645	-2.995972	4.754456
5305	-15.838181	-7.366867	0.366745	-3.560577	-2.930283	4.796646
5310	-15.535873	-7.102646	0.442917	-3.363510	-2.871002	4.836166
5315	-15.188339	-6.893173	0.626205	-2.980591	-2.778610	4.888504
5320	-14.978867	-6.702744	1.030869	-2.805420	-2.734818	4.899719
5325	-14.821762	-6.531357	1.435532	-2.647873	-2.684616	4.895447
5330	-14.643234	-6.362350	1.873520	-2.509018	-2.636017	4.883163
5335	-14.286179	-6.133835	2.009201	-2.383514	-2.602371	4.863403
5340	-13.991013	-5.907700	2.232956	-2.266022	-2.590622	4.845245
5346	-13.860092	-5.643478	2.290085	-2.154938	-2.587418	4.816940
5350	-13.788681	-5.410202	2.530502	-2.047058	-2.598099	4.784897
5355	-13.686325	-5.341171	2.728073	-1.946121	-2.611450	4.747513
5360	-13.705368	-5.298325	2.949448	-1.847321	-2.618393	4.703720
5365	-13.512558	-5.303085	3.020859	-1.750656	-2.636017	4.659927
5370	-13.295944	-5.176926	3.035141	-1.644379	-2.666458	4.613998
5376	-13.031723	-4.924606	2.818527	-1.530090	-2.704910	4.576614
5381	-12.677048	-4.757980	2.680466	-1.395508	-2.748169	4.535492
5386	-12.403305	-4.617538	2.604294	-1.258255	-2.781815	4.498108
5391	-12.036728	-4.600876	2.785202	-1.119934	-2.811188	4.463394
5396	-11.686813	-4.548508	2.828049	-0.982681	-2.829880	4.430817
5401	-11.286911	-4.469955	3.018478	-0.852371	-2.840027	4.405182
5406	-10.851303	-4.429489	3.077988	-0.733810	-2.841095	4.383820
5411	-10.327621	-4.286667	3.254135	-0.619522	-2.845901	4.365128
5416	-9.668259	-3.817734	3.339828	-0.510040	-2.848572	4.344299
5421	-9.451645	-3.613022	3.539780	-0.409103	-2.849106	4.304245
5426	-9.137436	-3.484482	3.834946	-0.322052	-2.846970	4.260986
5431	-8.894638	-3.367844	4.101547	-0.251022	-2.843765	4.209717
5436	-8.606613	-3.251205	4.103928	-0.196014	-2.847504	4.150436
5441	-8.185287	-3.125046	4.120590	-0.149017	-2.866196	4.090088
5446	-7.925827	-2.963181	4.108688	-0.110031	-2.902512	4.032944
5451	-7.752060	-2.765610	4.156296	-0.077454	-2.949509	3.969925
5456	-7.573532	-2.751328	4.218185	-0.055023	-3.001312	3.904236
5461	-7.304550	-2.596603	4.306259	-0.040070	-3.046707	3.836411
5466	-6.940353	-2.432358	4.327682	-0.033661	-3.096909	3.771255
5471	-6.630905	-2.249069	4.106308	-0.028320	-3.151917	3.709305
5476	-6.300034	-2.113388	3.877792	-0.019241	-3.218674	3.652695
5481	-5.992966	-2.027695	3.849228	-0.010696	-3.293442	3.600357
5487	-5.566879	-1.982468	3.894455	0.002121	-3.371948	3.552826
5491	-5.169357	-1.901535	3.915878	0.002121	-3.454193	3.512238
5497	-4.983688	-1.820602	4.063461	-0.002686	-3.535370	3.471115
5501	-4.755173	-1.746811	4.337204	-0.014969	-3.607468	3.428391
5506	-4.476669	-1.682541	4.453842	-0.042206	-3.669952	3.379257
5511	-4.131516	-1.646835	4.377670	-0.071579	-3.735107	3.326920
5517	-3.898239	-1.584946	4.208664	-0.099884	-3.812546	3.275650
5522	-3.495956	-1.587326	4.318161	-0.122849	-3.898529	3.225983
5527	-3.079391	-1.487350	4.306259	-0.146347	-3.995193	3.177383
5532	-2.846115	-1.420700	4.125351	-0.168243	-4.102539	3.129318
5538	-2.700912	-1.418320	3.832565	-0.175186	-4.215759	3.085526
5542	-2.479538	-1.437363	3.782578	-0.170380	-4.330048	3.026245
5547	-2.155807	-1.534958	3.737350	-0.158630	-4.440063	2.958954
5552	-1.913010	-1.546860	3.587387	-0.140472	-4.542068	2.882050
5557	-1.689255	-1.523056	3.318405	-0.116974	-4.641403	2.803543
5562	-1.344101	-1.444504	3.175583	-0.082260	-4.727921	2.712753
5567	-0.975143	-1.432602	2.978012	-0.040604	-4.793610	2.612885
5572	-0.584763	-1.492111	2.837570	0.014938	-4.841141	2.512482
5577	-0.268173	-1.568283	2.975632	0.073151	-4.859299	2.416885
5582	0.098404	-1.611130	3.075607	0.126556	-4.841141	2.318085
5587	0.424515	-1.499252	3.097031	0.181564	-4.798950	2.226227
5592	0.812515	-1.389755	2.970871	0.228561	-4.736465	2.133301
5598	1.052933	-1.330246	2.801865	0.283035	-4.669708	2.046249
5602	1.236221	-1.218369	2.590012	0.346054	-4.599747	1.961868
5607	1.398087	-1.144577	2.368637	0.419220	-4.522842	1.874283
5612	1.588516	-0.970810	2.132980	0.493454	-4.455551	1.784027
5617	1.745621	-0.911301	1.635483	0.581039	-4.395203	1.695374
5622	2.007462	-0.816086	1.261765	0.684113	-4.349808	1.608322
5627	2.212173	-0.863693	0.968979	0.791458	-4.315094	1.520203
5632	2.383560	-0.820847	0.980881	0.901474	-4.296402	1.435822
5637	2.481155	-0.728012	0.952316	1.000275	-4.277176	1.356781
5642	2.590652	-0.608994	0.840439	1.098541	-4.261688	1.270264
5648	2.826309	-0.566147	0.623825	1.188797	-4.242462	1.182678
5653	3.076248	-0.511398	0.338181	1.274246	-4.233917	1.099365
5657	3.271439	-0.511398	0.290573	1.360764	-4.230179	1.022461
5662	3.354752	-0.470932	0.185837	1.438736	-4.224838	0.948761
5668	3.366653	-0.409042	0.195358	1.505493	-4.209351	0.871857
5673	3.576126	-0.299545	0.121567	1.566910	-4.183716	0.795486
5678	3.714188	-0.135300	-0.014114	1.621918	-4.151672	0.717514
5683	3.747513	0.002762	-0.099808	1.671585	-4.122299	0.644882
5688	3.880814	0.086075	-0.183121	1.718048	-4.088120	0.571182
5693	4.047440	0.081314	-0.130753	1.759705	-4.042725	0.502289
5698	4.087906	0.052750	-0.078384	1.793350	-3.994125	0.441940
5705	4.199783	0.017044	-0.178360	1.818985	-3.934845	0.387466
5708	4.302139	0.095596	-0.321182	1.837677	-3.868088	0.338867
5713	4.361649	0.262222	-0.478287	1.859039	-3.801331	0.294006
5718	4.311661	0.378860	-0.499710	1.882004	-3.721222	0.243271
5723	4.321182	0.562149	-0.706802	1.906036	-3.644852	0.189331
5728	4.354507	0.728775	-1.030533	1.934875	-3.564209	0.126846
5733	4.325943	0.814468	-1.261429	1.963715	-3.495316	0.065964
5738	4.321182	0.940628	-1.551834	1.997360	-3.440842	-0.000259
5743	4.485428	0.992996	-1.823196	2.035278	-3.400253	-0.065948
5748	4.530655	1.062027	-1.868423	2.074799	-3.364471	-0.125229
5753	4.475906	1.166763	-1.758926	2.114319	-3.328156	-0.181839
5758	4.452103	1.254837	-1.742264	2.142624	-3.277420	-0.237915
5763	4.337845	1.245316	-1.801773	2.160782	-3.226151	-0.295059
5768	4.402115	1.254837	-1.858902	2.174667	-3.167404	-0.352203
5773	4.475906	1.250076	-1.818436	2.180542	-3.106522	-0.405075
5778	4.528275	1.350052	-1.794632	2.177338	-3.045639	-0.452606
5783	4.452103	1.304825	-1.542313	2.161316	-2.987427	-0.491592
5788	4.368790	1.242935	-1.459000	2.130341	-2.931885	-0.533783
5793	4.385452	1.159622	-1.349503	2.087616	-2.878479	-0.571701
5799	4.366409	1.166763	-1.009109	2.022461	-2.836823	-0.609619
5804	3.792740	1.292923	-0.985306	1.947693	-2.799973	-0.652344
5809	3.399979	1.340530	-1.080521	1.865448	-2.757782	-0.716965
5814	3.238113	1.426224	-1.380447	1.785339	-2.732681	-0.799210
5819	2.942947	1.533340	-1.756546	1.716446	-2.728943	-0.894272
5824	2.742996	1.511917	-2.018387	1.666245	-2.749771	-0.993607
5829	3.016739	1.454788	-1.966019	1.621918	-2.795166	-1.095612
5834	2.700150	1.550003	-1.918411	1.578659	-2.861923	-1.181595
5839	2.255020	1.500015	-1.873184	1.534866	-2.917465	-1.275589
5844	2.124100	1.445267	-1.999344	1.494812	-2.974075	-1.374924
5849	2.095535	1.354813	-2.230240	1.455292	-3.032288	-1.472656
5854	2.162186	1.314346	-2.342117	1.426453	-3.098511	-1.550629
5859	2.047928	1.066788	-2.527786	1.392273	-3.173813	-1.613113
5864	2.021744	0.802567	-2.627762	1.355423	-3.260864	-1.652100
5869	1.788467	0.593094	-2.903885	1.317505	-3.352722	-1.677200
5874	1.502823	0.443130	-3.268082	1.283325	-3.441376	-1.695892
5879	1.455215	0.236038	-3.568008	1.252884	-3.535370	-1.712448
5884	1.436172	0.140823	-3.891739	1.222443	-3.636307	-1.722595
5889	1.517105	-0.013901	-4.191666	1.200012	-3.740982	-1.726334
5894	1.383804	0.121780	-4.101212	1.178650	-3.830704	-1.727402
5900	1.076736	0.362198	-3.975052	1.156754	-3.887848	-1.740753
5904	1.110062	0.524063	-3.817947	1.128448	-3.893188	-1.772797
5909	1.126724	0.595474	-3.717972	1.092667	-3.857941	-1.813919
5914	1.264786	0.512161	-3.587051	1.045670	-3.794388	-1.850769
5919	1.288589	0.581192	-3.137161	0.987991	-3.712677	-1.887085
5924	0.543533	0.754959	-2.915787	0.912155	-3.608002	-1.925003
5930	-0.122971	0.731155	-2.951492	0.832581	-3.463272	-2.002975
5934	-0.306259	0.583572	-3.344254	0.763153	-3.291840	-2.110321
5939	-0.375290	0.419327	-3.977432	0.712418	-3.133224	-2.218201
5945	-0.503830	0.155106	-4.341629	0.671295	-2.928680	-2.398178
5950	-0.663315	-0.197189	-4.610611	0.657944	-2.900375	-2.470276
5955	-0.908493	-0.623276	-4.910538	0.645660	-2.904648	-2.537033
5960	-1.313156	-0.882736	-5.224747	0.641922	-2.946304	-2.596848
5965	-1.684494	-1.030319	-5.774612	0.646729	-3.023209	-2.658798
5969	-1.943954	-1.163620	-6.353043	0.661148	-3.139633	-2.721817
5975	-2.065353	-1.092209	-6.881485	0.680908	-3.272614	-2.777359
5980	-2.508102	-0.804184	-7.040970	0.707077	-3.398651	-2.847855
5985	-2.853256	-0.604233	-7.217117	0.727371	-3.502258	-2.926361
5990	-2.746140	-0.618515	-7.328995	0.737518	-3.586639	-2.992050
5995	-2.460495	-0.639938	-7.143326	0.722031	-3.656067	-3.035843
6001	-2.279587	-0.532822	-6.538712	0.667557	-3.692917	-3.065216
6014	-2.562851	-0.330490	-5.855545	0.577301	-3.677429	-3.105804
6014	-3.255539	-0.116257	-5.448502	0.463013	-3.614410	-3.175232
6015	-3.853012	0.000381	-5.396133	0.339111	-3.519882	-3.270294
6021	-4.036301	0.005142	-5.543716	0.214676	-3.422150	-3.367493
6025	-4.060104	-0.113876	-5.481827	0.081696	-3.330292	-3.448135
6030	-4.400497	0.028946	-5.239029	-0.059830	-3.232025	-3.530914
6035	-5.719223	0.283646	-5.065262	-0.204025	-3.123077	-3.627045
6040	-6.109604	-0.130539	-5.584183	-0.330597	-3.000778	-3.740265
6045	-5.890610	-0.737534	-5.995987	-0.436340	-2.896103	-3.834259
6050	-6.107224	-1.392136	-6.207840	-0.522324	-2.838959	-3.886063
