4308	-0.699020	6.175064	1.049911	-3.894363	-1.087250	1.837433
4315	-0.694260	6.151260	1.302231	-3.920532	-1.047195	1.870010
4318	-0.718063	6.175064	1.368881	-3.947769	-1.000732	1.895111
4327	-0.708542	6.098892	1.295090	-3.961655	-0.954803	1.914337
4328	-0.663315	5.910843	1.535507	-3.966995	-0.923828	1.926620
4338	-0.494308	5.718033	1.721176	-3.964325	-0.899796	1.941040
4339	-0.299118	5.608536	1.985397	-3.957382	-0.895523	1.962936
4348	-0.194382	5.432388	2.118698	-3.946167	-0.897659	1.991776
4349	-0.120590	5.191971	2.294846	-3.924805	-0.906204	2.031296
4354	0.005569	4.911087	2.528122	-3.899704	-0.909409	2.082565
4361	0.272171	4.565933	2.816147	-3.870865	-0.917953	2.141312
4363	0.524490	4.268387	3.244614	-3.840958	-0.928635	2.223022
4373	0.674454	4.094620	3.599289	-3.819595	-0.944656	2.318085
4374	0.800613	4.020828	4.146774	-3.804108	-0.961746	2.419022
4383	0.926773	3.923233	4.618088	-3.800369	-0.975098	2.519424
4384	1.202896	3.892288	5.248886	-3.809982	-0.995926	2.624634
4393	1.331436	3.892288	5.639267	-3.837219	-1.031708	2.734116
4394	1.267166	3.975601	5.696396	-3.874603	-1.062683	2.831314
4404	1.307632	3.899429	5.832077	-3.899704	-1.086716	2.914627
4405	1.471878	3.685196	5.934433	-3.923203	-1.118759	2.978180
4410	1.836075	3.463821	6.170090	-3.941360	-1.149200	3.041199
4415	1.945572	3.316238	6.193893	-3.958984	-1.191925	3.102615
4422	2.205032	3.023453	6.470016	-3.972336	-1.262421	3.157089
4424	2.666824	2.683060	6.941330	-3.992630	-1.349472	3.211563
4433	3.085770	2.528336	7.384079	-4.017197	-1.439728	3.279388
4434	3.342850	2.406937	7.724472	-4.048706	-1.513962	3.354156
4442	3.566605	2.283157	8.160080	-4.083954	-1.582321	3.429993
4444	3.792740	2.171280	8.550461	-4.120270	-1.635727	3.502625
4453	3.937943	2.066544	8.638535	-4.163528	-1.668839	3.572052
4456	4.109329	1.849930	8.738510	-4.198242	-1.694473	3.635071
4461	4.414017	1.516678	8.659958	-4.221207	-1.725449	3.691681
4467	4.821060	1.211990	8.407639	-4.222809	-1.754822	3.759506
4472	5.070999	1.088211	8.390976	-4.203583	-1.792740	3.825729
4477	5.451859	0.866837	8.421921	-4.172073	-1.856827	3.894623
4482	5.713699	0.593094	8.407639	-4.126678	-1.939606	3.972595
4487	6.087418	0.278885	8.298141	-4.066330	-2.036270	4.053238
4492	6.508743	0.019424	8.119614	-3.991562	-2.146286	4.135483
4497	6.732498	-0.194809	7.772079	-3.894363	-2.284607	4.218262
4503	7.008621	-0.420944	7.522141	-3.779007	-2.458176	4.291962
4506	7.308548	-0.794662	7.733994	-3.643356	-2.649902	4.363525
4512	7.477554	-1.032700	7.924423	-3.495956	-2.811188	4.428146
4515	7.484695	-1.156479	8.324326	-3.348022	-2.915863	4.481552
4522	7.594193	-1.382614	8.667099	-3.200089	-2.956985	4.513596
4525	7.606094	-1.582565	8.895615	-3.055359	-2.938828	4.527481
4532	7.839371	-1.782516	9.124130	-2.915970	-2.875809	4.520538
4535	8.005997	-2.072922	9.250290	-2.779785	-2.767929	4.504517
4542	7.994095	-2.308578	9.307419	-2.635056	-2.613052	4.471939
4546	8.125015	-2.577560	9.274094	-2.489792	-2.399963	4.424408
4554	8.439224	-2.922714	9.250290	-2.341324	-2.150024	4.360321
4557	8.691544	-3.205978	9.105087	-2.033707	-1.589264	4.198502
4561	9.027176	-3.463058	8.852768	-2.033707	-1.589264	4.198502
4566	9.315201	-3.660629	8.717087	-1.879898	-1.323303	4.093826
4572	9.634171	-3.955795	8.655197	-1.732498	-1.104874	3.976868
4576	9.998367	-4.115280	8.793259	-1.596313	-0.918488	3.858307
4583	10.295914	-4.234299	8.745651	-1.474014	-0.765747	3.736008
4586	10.636307	-4.400925	8.683762	-1.359726	-0.658401	3.613174
4593	10.812454	-4.658005	8.664719	-1.248108	-0.587906	3.489273
4596	11.060013	-4.917465	8.681381	-1.143433	-0.544113	3.364838
4604	11.321854	-5.184067	9.090805	-0.967728	-0.496048	3.130920
4608	11.795547	-5.445908	9.381210	-0.895096	-0.450653	3.041733
4611	12.140701	-5.724411	9.550217	-0.825134	-0.382828	2.963760
4618	12.457291	-5.952927	9.621628	-0.753571	-0.323547	2.884186
4621	12.866714	-6.174301	9.504990	-0.680939	-0.255722	2.808884
4626	13.133316	-6.371872	9.476425	-0.605637	-0.177216	2.722900
4633	13.183304	-6.495651	9.495468	-0.527664	-0.075211	2.615555
4637	13.185684	-6.557541	9.728745	-0.458237	0.055634	2.479904
4643	13.333267	-6.583725	9.966782	-0.397354	0.209976	2.325027
4646	13.423721	-6.481369	10.104843	-0.339676	0.387283	2.147186
4654	13.399918	-6.402817	10.188156	-0.287338	0.566193	1.938904
4658	13.642715	-6.388535	9.802536	-0.229126	0.738693	1.702316
4664	13.642715	-6.388535	9.802536	-0.168243	0.863663	1.458252
4667	14.073563	-6.398056	9.419296	-0.106293	0.927750	1.217392
4673	14.366348	-6.471848	9.240768	-0.029922	0.942703	0.984543
4677	14.701981	-6.557541	9.026535	0.052856	0.920807	0.766113
4681	14.849564	-6.647995	8.733749	0.146851	0.879150	0.556229
4691	15.035233	-6.707504	8.505234	0.252060	0.812927	0.360764
4692	15.135208	-6.793198	8.317184	0.361008	0.737091	0.174377
4711	15.301834	-6.871750	8.276718	0.468353	0.655380	0.005081
4712	15.344681	-6.781296	8.483810	0.572495	0.576340	-0.153000
4713	15.139969	-6.726547	8.638535	0.664886	0.513321	-0.302536
4714	14.959061	-6.678940	8.721848	0.748734	0.460983	-0.457947
4716	14.756729	-6.555161	8.786118	0.824570	0.436417	-0.615494
4724	14.549637	-6.376633	8.962265	0.886520	0.436417	-0.773575
4726	14.261612	-6.190964	9.078903	0.944733	0.463120	-0.941803
4731	14.006912	-5.991013	9.207443	0.986389	0.522934	-1.111633
4736	13.640335	-5.745834	9.307419	1.023773	0.609451	-1.275589
4741	13.242813	-5.629196	9.478806	1.052612	0.727478	-1.451294
4746	12.878616	-5.400681	9.616867	1.078247	0.870071	-1.632874
4751	12.614395	-5.100754	9.871567	1.102280	1.048447	-1.818726
4757	12.469193	-4.922226	10.088181	1.123642	1.252991	-1.994965
4777	12.359695	-4.827011	10.045334	1.143936	1.469284	-2.165863
4778	12.066910	-4.769882	10.009628	1.179184	1.690918	-2.329285
4779	11.900284	-4.698471	9.940598	1.225647	1.904541	-2.486298
4779	11.788406	-4.572311	9.959641	1.283859	2.094131	-2.640640
4785	11.655106	-4.477097	9.797775	1.359161	2.269302	-2.780029
4792	11.457535	-4.386642	9.928696	1.443008	2.398544	-2.906601
4793	11.226639	-4.303329	9.935837	1.533798	2.505356	-3.021423
4797	11.000504	-4.217636	10.002487	1.633667	2.574783	-3.125565
4802	10.726761	-4.017685	10.038193	1.728195	2.621780	-3.218491
4809	10.552994	-3.829636	10.231003	1.819519	2.640472	-3.298599
4812	10.231644	-3.613022	10.214340	1.907104	2.638336	-3.368027
4819	9.853165	-3.348801	10.252426	1.990417	2.618042	-3.424103
4824	9.512772	-3.163132	10.202438	2.073196	2.586533	-3.471634
4827	9.191422	-3.048874	10.169113	2.153839	2.535797	-3.514359
4834	8.905777	-2.917953	10.228622	2.230209	2.482925	-3.549072
4839	8.458267	-2.656113	10.150070	2.303375	2.433258	-3.570435
4844	8.034561	-2.389511	10.171494	2.378677	2.385727	-3.586990
4849	7.648941	-2.141953	10.195297	2.448639	2.346207	-3.601944
4855	7.272842	-1.875351	10.150070	2.512192	2.309357	-3.614227
4860	6.901505	-1.620651	10.316696	2.575211	2.287460	-3.619034
4865	6.582535	-1.442123	10.238144	2.632889	2.275177	-3.626511
4868	6.263565	-1.194565	10.242905	2.687897	2.280518	-3.631851
4874	6.065994	-1.066025	10.138168	2.746643	2.279984	-3.630783
4879	5.887466	-0.935104	10.019150	2.805389	2.276779	-3.622238
4884	5.539932	-0.751816	10.052475	2.859329	2.274109	-3.602478
4888	5.111465	-0.544724	10.073898	2.910599	2.273041	-3.578445
4895	4.859146	-0.275742	9.990585	2.958130	2.273575	-3.550140
4898	4.580643	-0.042465	9.904892	3.012604	2.266098	-3.519699
4906	4.280716	0.286026	9.669235	3.067612	2.264496	-3.478577
4909	3.785599	0.574051	9.355026	3.131699	2.264496	-3.441193
4916	3.538040	0.785904	9.017014	3.209137	2.257553	-3.402206
4919	3.333328	1.028702	8.683762	3.296188	2.247940	-3.358414
4925	3.050064	1.231033	8.300522	3.400330	2.224442	-3.309814
4928	2.792984	1.354813	8.060104	3.512482	2.202545	-3.256409
4933	2.602554	1.526199	7.686386	3.631042	2.190796	-3.197128
4940	2.276443	1.709488	7.614975	3.758682	2.184387	-3.134109
4943	1.950333	1.868973	7.472153	3.879913	2.182251	-3.064682
4950	1.600418	2.085587	7.491196	3.996872	2.192932	-2.995255
4954	1.331436	2.380753	7.548325	4.094070	2.232986	-2.924759
4961	1.005325	2.597366	7.391220	4.178986	2.277313	-2.858536
4964	0.800613	2.611649	7.426926	4.243607	2.322708	-2.795517
4969	0.514969	2.666397	7.429306	4.292206	2.376648	-2.732498
4975	0.222183	2.816360	7.284103	4.324783	2.453552	-2.661469
4979	0.015091	2.959183	7.119858	4.342941	2.529922	-2.594711
4986	-0.082504	3.068680	6.831833	4.350952	2.600952	-2.522079
4989	-0.182480	3.275772	6.715195	4.348816	2.649551	-2.446243
4995	-0.339584	3.378128	6.577133	4.330658	2.666641	-2.362396
4999	-0.199142	3.592361	6.362900	4.297546	2.639404	-2.272141
5007	-0.056320	3.889908	5.982040	4.259628	2.569977	-2.164795
5010	-0.056320	4.085098	5.401230	4.220108	2.455154	-2.046234
5016	-0.001572	4.139847	4.615707	4.192871	2.308289	-1.914856
5019	-0.215805	4.175552	3.815903	4.188599	2.132584	-1.782944
5050	-0.349106	4.170792	3.361252	4.207825	1.935516	-1.655838
5074	-0.463364	4.082718	2.994675	4.235062	1.734711	-1.530869
5076	-0.694260	4.256485	2.892319	4.268707	1.554199	-1.417114
5078	-0.841843	4.418350	2.644760	4.295410	1.396652	-1.315643
5080	-1.025131	4.534988	2.625717	4.318375	1.257263	-1.227524
5082	-1.194138	4.634964	2.537643	4.325317	1.133896	-1.147949
5087	-1.325058	4.694473	2.644760	4.312500	1.028687	-1.087067
5090	-1.444077	4.711136	2.744736	4.279922	0.954987	-1.035797
5090	-1.636887	4.915848	2.761398	4.228653	0.908524	-0.987732
5091	-1.679733	4.942032	2.825668	4.162430	0.886627	-0.952484
5091	-1.510727	5.106277	2.851852	3.972305	0.852982	-0.891602
5092	-1.448837	5.220535	2.706650	3.854279	0.844437	-0.853683
5092	-1.408371	5.299088	2.625717	3.734650	0.847641	-0.810959
5094	-1.396469	5.346695	2.275803	3.618225	0.864197	-0.760757
5098	-1.363144	5.479996	1.825912	3.507141	0.877548	-0.713226
5104	-1.234604	5.470474	1.383163	3.410477	0.878082	-0.661957
5109	-1.196518	5.553787	0.973740	3.327164	0.854050	-0.611755
5114	-1.110825	5.529984	0.435776	3.264679	0.809189	-0.557281
5119	-1.098923	5.568069	-0.004593	3.216080	0.740829	-0.505478
5124	-1.044174	5.599014	-0.397354	3.181900	0.645233	-0.455276
5128	-1.067978	5.701370	-0.730606	3.156799	0.544296	-0.405609
5134	-1.091782	5.660904	-1.032913	3.137573	0.426804	-0.359680
5139	-1.044174	5.706131	-1.311417	3.119949	0.302368	-0.319092
5144	-1.041794	5.791824	-1.316177	3.103394	0.172058	-0.282242
5151	-1.127487	5.825150	-1.161453	3.072952	0.041748	-0.242188
5154	-1.125107	5.963211	-1.109085	3.027557	-0.083221	-0.208008
5160	-1.113205	6.108414	-1.054337	2.966675	-0.194839	-0.175964
5166	-1.165573	6.210770	-0.978165	2.890839	-0.288300	-0.141251
5171	-1.275070	6.296463	-1.082901	2.805923	-0.361465	-0.112411
5174	-1.494064	6.360733	-1.259048	2.719406	-0.409531	-0.084641
5183	-1.460739	6.422623	-1.313797	2.631287	-0.444778	-0.066483
5184	-1.532150	6.536880	-1.523270	2.541565	-0.460800	-0.048859
5197	-1.615463	6.729691	-1.411392	2.459854	-0.457596	-0.038177
5198	-1.586899	6.870132	-1.661331	2.371735	-0.437836	-0.029099
5199	-1.515488	6.982010	-1.754166	2.288422	-0.403122	-0.022690
5205	-1.594040	7.043900	-1.889847	2.211517	-0.362000	-0.013077
5209	-1.594040	7.122452	-1.913651	2.134613	-0.319275	-0.002396
5214	-1.548813	7.205765	-2.127884	2.063049	-0.278687	0.005081
5219	-1.520248	7.403336	-2.508743	1.995224	-0.244507	0.018967
5224	-1.403610	7.398575	-2.994339	1.941818	-0.227951	0.033920
5229	-1.246506	7.377151	-3.679886	1.902298	-0.256790	0.053680
5234	-1.098923	7.312881	-4.032181	1.882538	-0.317673	0.079315
5239	-0.989426	7.350967	-4.239273	1.865448	-0.524887	0.149811
5245	-0.894211	7.431900	-4.510635	1.865448	-0.651993	0.188263
5250	-0.858505	7.574722	-4.803421	1.862244	-0.780167	0.225647
5255	-0.918015	7.634232	-4.793900	1.850494	-0.888046	0.255554
5260	-1.058456	7.669937	-4.648697	1.826462	-0.971893	0.281723
5266	-1.153671	7.765152	-4.434464	1.792282	-1.022629	0.299881
5270	-1.308395	7.836563	-4.244034	1.749023	-1.032242	0.307358
5275	-1.410751	7.919876	-4.170242	1.696152	-1.008209	0.313232
5280	-1.486923	8.019852	-4.048843	1.632065	-0.948395	0.307892
5287	-1.522629	8.024612	-4.224991	1.572784	-0.862411	0.300949
5290	-1.574997	8.046036	-4.339249	1.511902	-0.766815	0.292938
5298	-1.615463	8.029373	-4.463028	1.453156	-0.669617	0.280655
5301	-1.610703	8.041275	-4.639175	1.393875	-0.569748	0.265701
5309	-1.529770	8.062698	-4.822464	1.330856	-0.475754	0.257156
5311	-1.386948	8.110306	-4.896255	1.270508	-0.402054	0.247543
5318	-1.201279	8.165054	-5.231888	1.210693	-0.359863	0.244873
5321	-1.025131	8.231705	-5.567520	1.155151	-0.360931	0.249146
5329	-0.596664	8.169815	-6.517288	1.112961	-0.403656	0.258224
5331	-0.351486	8.007950	-7.038589	1.075043	-0.499786	0.273712
5338	-0.203903	7.860367	-7.557510	1.051544	-0.629562	0.297211
5341	-0.118210	7.738968	-7.859818	1.038727	-0.795654	0.328720
5348	-0.015854	7.603287	-7.836014	1.028046	-0.968689	0.363968
5351	-0.139633	7.517593	-7.919327	1.011490	-1.135315	0.402420
5360	-0.265793	7.448563	-7.552750	0.986389	-1.281113	0.438202
5362	-0.320541	7.458084	-7.217117	0.943665	-1.395935	0.472916
5368	-0.451462	7.474747	-6.860062	0.875839	-1.481918	0.507629
5371	-0.465744	7.512833	-6.612503	0.789856	-1.537994	0.541275
5379	-0.618088	7.548538	-6.367325	0.684113	-1.573776	0.573853
5381	-0.729965	7.567581	-6.148331	0.566086	-1.582855	0.603226
5389	-0.777573	7.586624	-5.981705	0.434174	-1.567902	0.630997
5392	-0.887070	7.608047	-5.886490	0.294785	-1.536392	0.661438
5398	-0.925156	7.589005	-5.741287	0.149521	-1.486191	0.691879
5404	-0.844223	7.574722	-5.834122	-0.003220	-1.442932	0.719116
5408	-0.860886	7.581863	-5.884109	-0.154892	-1.411423	0.753830
5412	-0.934677	7.524734	-6.036453	-0.300690	-1.390060	0.782669
5419	-0.875168	7.486649	-6.162613	-0.440613	-1.388458	0.816315
5422	-0.825180	7.498550	-6.060257	-0.578400	-1.408752	0.854767
5429	-0.732346	7.458084	-6.093582	-0.715118	-1.460022	0.895355
5432	-0.606186	7.536636	-6.143570	-0.843826	-1.539597	0.948227
5437	-0.580002	7.498550	-6.093582	-0.970398	-1.639465	1.006439
5443	-0.689499	7.458084	-6.119766	-1.092697	-1.742538	1.068924
5448	-0.810898	7.441422	-6.050735	-1.203247	-1.844009	1.130875
5468	-0.903732	7.405716	-5.743668	-1.308456	-1.924652	1.192825
5470	-0.929916	7.489029	-5.496109	-1.414200	-1.990341	1.255844
5478	-0.927536	7.589005	-5.034317	-1.519409	-2.037872	1.315659
5480	-1.027512	7.660416	-4.898636	-1.622482	-2.057632	1.381882
5488	-1.051315	7.660416	-4.627274	-1.723419	-2.058167	1.443298
5490	-1.072739	7.672318	-4.420181	-1.822754	-2.043213	1.501511
5498	-1.272690	7.831802	-4.263077	-1.914612	-2.011169	1.555984
5499	-1.241745	7.915115	-3.872696	-2.001663	-1.966843	1.598175
5506	-1.208420	7.967484	-3.758438	-2.090317	-1.912903	1.632889
5509	-1.189377	8.074600	-3.537064	-2.165085	-1.850952	1.670273
5510	-1.056076	8.000809	-3.579910	-2.232376	-1.789001	1.702316
5510	-0.982285	7.972244	-3.596573	-2.285782	-1.725449	1.739166
5516	-1.084641	7.879410	-3.565628	-2.323700	-1.658157	1.772812
5517	-0.920395	7.772293	-3.465652	-2.350403	-1.591934	1.801117
5521	-0.932297	7.791336	-3.349014	-2.365891	-1.525177	1.829422
5528	-0.832321	7.772293	-3.232376	-2.374435	-1.457352	1.850250
5535	-0.708542	7.724686	-3.120499	-2.377106	-1.391129	1.871078
5539	-0.637131	7.696121	-3.013382	-2.371231	-1.317963	1.889771
5543	-0.484787	7.617569	-2.732498	-2.362686	-1.261353	1.902588
5549	-0.356247	7.577103	-2.453995	-2.356277	-1.209015	1.923416
5554	-0.306259	7.617569	-2.111221	-2.353073	-1.160950	1.936234
5559	-0.318161	7.715164	-1.718460	-2.356812	-1.112885	1.953857
5564	-0.256271	7.727066	-1.430435	-2.364822	-1.057877	1.965073
5569	-0.237228	7.681839	-1.263809	-2.373367	-1.002869	1.970413
5574	-0.075363	7.605667	-1.204300	-2.385651	-0.965485	1.974152
5579	0.010330	7.396194	-1.244766	-2.389923	-0.948929	1.976288
5584	0.122208	7.205765	-1.178116	-2.390991	-0.955338	1.975220
5589	0.331680	7.039139	-1.197159	-2.385117	-0.981506	1.974686
5594	0.557816	6.858231	-1.044815	-2.377640	-1.017288	1.983765
5599	0.676834	6.767776	-0.849625	-2.369095	-1.054672	1.993912
5604	0.802994	6.739212	-0.621109	-2.361618	-1.103271	2.009933
5610	1.119583	6.601151	-0.068863	-2.365891	-1.174301	2.032364
5615	1.426651	6.546402	0.619064	-2.383514	-1.245331	2.073486
5619	1.457596	6.474991	0.945175	-2.418762	-1.315826	2.129562
5624	1.462357	6.494034	1.249863	-2.462555	-1.366028	2.190445
5629	1.505203	6.429764	1.435532	-2.508484	-1.413025	2.252930
5634	1.619461	6.358353	1.735458	-2.552277	-1.444534	2.316483
5637	1.681351	6.286942	1.925888	-2.593399	-1.474976	2.384308
5644	1.650406	6.177444	2.128220	-2.634521	-1.494736	2.449997
5649	1.624222	6.044144	2.392441	-2.669235	-1.499542	2.510345
5654	1.750381	5.898941	2.616196	-2.703949	-1.494736	2.569092
5660	1.995560	5.753738	2.806625	-2.730118	-1.484589	2.627304
5665	2.309769	5.513321	3.154160	-2.755219	-1.459488	2.700470
5669	2.416885	5.420486	3.435043	-2.780853	-1.431183	2.786987
5673	2.500198	5.384781	3.613571	-2.801682	-1.375641	2.877243
5682	2.750137	5.370499	3.884933	-2.823044	-1.306213	2.964294
5683	2.928665	5.261002	4.118210	-2.844406	-1.231979	3.048141
5699	3.164322	5.189590	4.432419	-2.874313	-1.165222	3.129318
5700	3.388077	5.170547	4.765671	-2.905289	-1.100601	3.207825
5700	3.516617	5.115799	5.079880	-2.946945	-1.052002	3.282593
5707	3.597549	5.118179	5.332199	-2.990204	-0.996460	3.348816
5709	3.814163	5.075333	5.434555	-3.036667	-0.960678	3.402222
5713	4.042679	4.925369	5.417892	-3.084198	-0.959610	3.451889
5718	4.147415	4.734940	5.344101	-3.116776	-0.968155	3.499954
5723	4.235489	4.504044	5.234604	-3.134399	-0.986313	3.543213
5728	4.411636	4.270767	5.070358	-3.138672	-0.995926	3.582733
5733	4.735367	4.032730	4.848984	-3.115173	-1.015686	3.619583
5738	5.082901	3.775650	4.646652	-3.076721	-1.050400	3.660706
5743	5.554214	3.337662	4.710922	-3.026520	-1.119827	3.715179
5748	5.992203	2.963943	4.968002	-2.970444	-1.201538	3.787277
5753	6.339737	2.656876	5.358383	-2.904755	-1.283249	3.880737
5759	6.587296	2.471207	5.486923	-2.843338	-1.361221	3.985947
5764	6.846756	2.373611	5.551193	-2.779251	-1.440796	4.095428
5769	7.013382	2.276016	5.708298	-2.711426	-1.526779	4.204910
5774	6.934830	2.209366	5.803513	-2.638794	-1.602615	4.313858
5779	6.787247	2.152237	5.958237	-2.559753	-1.660828	4.397171
5784	6.684891	2.033218	6.072495	-2.476440	-1.708359	4.459122
5789	6.651566	1.847549	6.065353	-2.386719	-1.739334	4.499176
5794	6.668228	1.673782	6.155807	-2.287918	-1.752151	4.525345
5800	6.737259	1.438126	6.129623	-2.177902	-1.737198	4.549911
5806	6.794388	1.195328	5.924911	-2.055069	-1.689667	4.561127
5811	6.913406	0.940628	5.529770	-1.918350	-1.625046	4.573410
5816	7.263321	0.633560	5.348862	-1.769348	-1.572174	4.578751
5820	7.422806	0.331253	5.203659	-1.611801	-1.515564	4.587296
5825	7.663223	0.147964	5.239365	-1.452118	-1.461090	4.594238
5844	7.967911	-0.044846	5.567856	-1.301514	-1.393799	4.594772
5845	8.341629	-0.251938	5.684494	-1.171204	-1.319565	4.592636
5846	8.579666	-0.387619	5.494064	-1.052109	-1.248535	4.584091
5846	8.774857	-0.678024	5.444077	-0.953842	-1.215958	4.564865
5851	8.915298	-0.970810	5.682114	-0.864655	-1.209549	4.531754
5854	8.981949	-1.192184	5.724960	-0.796829	-1.211685	4.481552
5863	9.015274	-1.413559	5.817795	-0.699631	-1.237854	4.352310
5868	9.581802	-1.980087	6.508102	-0.677734	-1.233047	4.284485
5869	9.581802	-1.980087	6.508102	-0.663315	-1.214890	4.225739
5877	9.681778	-2.120529	6.248642	-0.643555	-1.190323	4.164856
5879	9.712723	-2.213364	5.879684	-0.607239	-1.126770	4.100235
5887	9.686539	-2.446640	5.891586	-0.563980	-1.015686	4.031342
5892	9.765091	-2.682297	6.108200	-0.523392	-0.846924	3.957108
5896	9.986465	-2.913193	6.436691	-0.490814	-0.618347	3.891953
5901	10.245926	-3.063156	6.689011	-0.461441	-0.343307	3.824127
5906	10.460159	-3.227402	6.565231	-0.429398	-0.061325	3.747757
5913	10.679153	-3.539230	6.415268	-0.389877	0.196625	3.664444
5915	11.121902	-3.851059	6.308151	-0.344482	0.433746	3.572586
5922	11.659866	-4.148605	5.901108	-0.286270	0.637222	3.478058
5925	12.147842	-4.581833	5.508347	-0.214706	0.781418	3.378723
5933	12.795303	-4.929367	5.113205	-0.135132	0.865799	3.275650
5935	13.268997	-5.226913	4.887070	-0.052353	0.896774	3.160828
5942	13.514175	-5.317368	4.751389	0.026688	0.866333	3.024643
5947	13.830765	-5.495895	4.784714	0.098251	0.802246	2.868698
5952	13.856949	-5.553024	5.051315	0.153793	0.723206	2.694595
5957	14.061661	-5.569687	5.448837	0.186905	0.640961	2.501801
5963	13.964066	-5.372116	5.984421	0.208267	0.562988	2.299927
5968	13.937881	-5.393539	6.317673	0.216812	0.486618	2.084167
5970	14.073563	-5.455429	6.596176	0.213074	0.431610	1.866272
5978	14.223526	-5.474472	6.993698	0.197052	0.407578	1.664398
5980	14.549637	-5.593491	7.141281	0.176224	0.413986	1.486023
5988	14.680557	-5.705368	7.015121	0.153259	0.446564	1.333817
5991	14.854324	-5.912460	6.674728	0.147385	0.505844	1.197632
5998	15.151871	-6.129074	6.579514	0.161804	0.582214	1.074265
6002	15.470840	-6.245712	6.574753	0.186905	0.668732	0.972260
6032	15.794571	-6.274277	6.508102	0.210403	0.742966	0.884674
6034	15.963577	-6.271896	6.629501	0.227493	0.794235	0.801361
6044	16.068314	-6.250473	6.815170	0.232300	0.815598	0.716446
6047	16.165909	-6.121933	6.881821	0.221619	0.822540	0.619247
6048	16.225418	-6.105270	7.000839	0.202393	0.813461	0.507629
6051	16.227798	-6.031479	6.869919	0.181564	0.798508	0.383194
6053	16.223038	-6.026718	6.817551	0.160736	0.777679	0.245941
6057	16.206375	-5.893417	6.439072	0.150055	0.743500	0.094803
6060	16.132584	-5.852951	6.279587	0.151657	0.706116	-0.079300
6061	16.077835	-5.798203	5.962997	0.163940	0.661255	-0.261414
6061	15.804092	-5.688705	5.703537	0.193848	0.619064	-0.460617
6061	15.466080	-5.705368	5.824936	0.237106	0.589691	-0.677979
6065	15.385147	-5.610153	6.053452	0.281967	0.575806	-0.910294
6070	15.185196	-5.476852	6.462875	0.324692	0.607849	-1.143677
6075	15.001907	-5.281662	6.648544	0.361008	0.683151	-1.366913
6080	14.825760	-5.212631	6.753281	0.401596	0.792633	-1.578400
6086	14.687698	-5.181686	6.774704	0.442719	0.945908	-1.778671
6090	14.521072	-5.088852	6.967514	0.485977	1.121613	-1.970932
6095	14.335403	-4.915085	7.260300	0.532440	1.312271	-2.150375
6101	14.066422	-4.738937	7.667343	0.578903	1.524292	-2.325546
6106	13.895035	-4.541367	8.002975	0.613083	1.742722	-2.494843
6111	13.690323	-4.398544	8.179123	0.644592	1.960617	-2.660934
6116	13.526077	-4.224777	8.410019	0.677170	2.174240	-2.821686
6121	13.392776	-3.943893	8.629013	0.707611	2.369705	-2.976562
6128	13.311844	-3.677292	8.483810	0.740189	2.540070	-3.119690
6133	13.188065	-3.558273	8.550461	0.783447	2.673584	-3.253738
6138	12.966690	-3.470200	8.410019	0.834183	2.762772	-3.381378
6143	12.831009	-3.398788	8.567123	0.892395	2.819916	-3.497269
6148	12.619156	-3.298813	8.788498	0.952209	2.843414	-3.595001
6152	12.366837	-3.127426	8.850388	1.009354	2.847687	-3.677780
6158	12.047867	-2.922714	8.812302	1.066498	2.832733	-3.747742
6161	11.688431	-2.698959	8.874191	1.125244	2.797485	-3.809158
6167	11.295670	-2.627548	8.800400	1.189331	2.741943	-3.867905
6175	10.990982	-2.403793	8.843246	1.251282	2.662903	-3.913300
6176	10.607742	-2.225266	8.912277	1.319641	2.579056	-3.954422
6186	10.200699	-1.972946	8.814682	1.390671	2.499481	-3.993942
6187	9.969803	-1.832504	8.902756	1.466507	2.431122	-4.021713
6195	9.674637	-1.775375	8.836105	1.541275	2.374512	-4.040939
6197	9.379471	-1.684921	8.724228	1.622452	2.318436	-4.045212
6203	9.105728	-1.570663	8.631393	1.703629	2.262894	-4.045212
6217	8.648697	-1.301682	8.667099	1.783737	2.207352	-4.035599
6217	8.229752	-1.006516	8.886093	1.859039	2.153412	-4.025986
6218	7.929825	-0.723251	9.157455	1.922592	2.111221	-4.018509
6222	7.667984	-0.497116	9.393112	1.971191	2.065826	-4.001419
6226	7.470413	-0.261459	9.359787	2.012848	2.028976	-3.975250
6231	7.268082	-0.123398	9.028915	2.053970	1.977173	-3.934128
6236	7.101456	-0.071030	8.571884	2.106308	1.910416	-3.879120
6241	6.889603	-0.009140	8.279099	2.168793	1.819626	-3.820374
6247	6.634903	0.155106	7.914902	2.238754	1.699997	-3.754684
6251	6.306412	0.290787	7.774460	2.317795	1.555267	-3.687927
6256	5.930313	0.535965	7.755417	2.391495	1.399857	-3.625443
6262	5.475662	0.776382	7.745895	2.457184	1.249786	-3.565628
6267	5.078140	1.112015	7.867294	2.517532	1.118942	-3.520233
6272	4.659195	1.352432	7.922043	2.574142	1.014801	-3.483383
6278	4.323563	1.516678	7.924423	2.622208	0.924011	-3.455078
6282	4.147415	1.761856	7.876816	2.662262	0.850311	-3.429977
6287	3.778458	1.973709	7.750656	2.693771	0.788895	-3.401672
6292	3.516617	2.042740	7.572128	2.729019	0.740829	-3.378708
6297	3.266678	2.161758	7.241257	2.763199	0.697037	-3.350403
