4091	7.108597	7.998428	24.801254	0.289474	2.051636	1.758804
4095	7.889359	7.143875	22.704147	0.556503	1.946426	1.671753
4100	8.217850	6.710648	21.775803	0.816055	1.794220	1.576691
4106	8.422562	6.277420	20.964096	1.061188	1.617447	1.482697
4111	8.603470	5.913223	20.161911	1.290298	1.431595	1.383896
4116	8.667740	5.496658	19.378769	1.492706	1.239334	1.285629
4120	8.715347	5.001541	18.528976	1.674286	1.045471	1.190567
4126	8.755814	4.520706	17.874374	1.835571	0.854279	1.100311
4130	8.765335	4.175552	17.091232	1.971222	0.692993	1.015930
4135	8.553482	3.806595	16.293808	2.087646	0.552002	0.932617
4141	8.313065	3.392410	15.489243	2.186981	0.432373	0.840759
4146	8.003616	2.937759	14.682297	2.269760	0.338379	0.741959
4150	7.694168	2.542618	13.789658	2.337585	0.272690	0.625534
4155	7.391861	2.171280	12.954147	2.388855	0.223557	0.498428
4161	7.039566	1.745193	12.211472	2.426239	0.194183	0.359573
4166	6.730118	1.450027	11.309311	2.456146	0.185104	0.211639
4171	6.401627	1.140579	10.542831	2.468430	0.188309	0.059433
4176	6.127884	0.843033	9.802536	2.472168	0.201126	-0.100250
4181	5.885086	0.609756	9.209824	2.462555	0.226227	-0.259933
4185	5.692276	0.428848	8.638535	2.441727	0.255600	-0.416946
4190	5.682755	0.255081	8.086288	2.411285	0.296188	-0.562210
4195	5.782730	-0.104355	7.569748	2.376572	0.339981	-0.697861
4200	5.837479	-0.506638	7.010361	2.334381	0.384842	-0.811615
4205	5.858902	-0.980331	6.496201	2.295395	0.427032	-0.903473
4211	5.682755	-1.337387	5.910629	2.256943	0.465485	-0.970230
4217	5.716080	-1.642075	5.627365	2.216888	0.482574	-1.025238
4220	5.656570	-1.884872	5.451218	2.175766	0.492188	-1.069565
4226	5.430435	-2.032455	5.284592	2.119690	0.506073	-1.104813
4230	5.225723	-2.172897	5.115585	2.055069	0.519424	-1.140060
4236	5.016251	-2.301437	5.027512	1.975494	0.536514	-1.184387
4242	4.901993	-2.513290	4.934677	1.887909	0.549332	-1.236191
4246	4.754410	-2.732285	4.958481	1.781097	0.564819	-1.296539
4251	4.721085	-2.922714	4.913254	1.665207	0.580841	-1.360092
4259	4.628250	-3.072678	4.913254	1.533829	0.585648	-1.433258
4264	4.587784	-3.213120	4.858505	1.393906	0.580841	-1.513367
4265	4.621109	-3.403549	4.801376	1.242233	0.560013	-1.596680
4271	4.699661	-3.620163	4.870407	1.083084	0.524231	-1.677322
4276	4.694901	-3.786789	4.810898	0.918060	0.468689	-1.760635
4281	4.728226	-3.953415	4.820419	0.749832	0.393921	-1.839142
4286	4.773453	-4.072433	4.920395	0.580536	0.305267	-1.912842
4291	4.840103	-4.031967	4.965622	0.413910	0.212875	-1.978531
4297	4.840103	-4.074814	4.970383	0.252090	0.109268	-2.043152
4302	4.844864	-4.036728	4.987045	0.105225	0.007263	-2.101898
4306	4.730606	-4.017685	5.015610	-0.027756	-0.110764	-2.156372
4312	4.673477	-4.003403	4.963242	-0.143646	-0.233063	-2.215118
4317	4.561600	-4.096237	4.922775	-0.236572	-0.354294	-2.274933
4322	4.418777	-4.112900	5.032272	-0.312408	-0.474991	-2.336349
4328	4.195023	-4.081955	5.175095	-0.370087	-0.586609	-2.411652
4332	3.952225	-3.910568	5.341721	-0.413345	-0.693420	-2.492294
4337	3.771317	-3.710617	5.748764	-0.446457	-0.778870	-2.578812
4343	3.585648	-3.577316	6.255783	-0.477966	-0.840820	-2.679749
4347	3.459488	-3.455917	6.865158	-0.515350	-0.876602	-2.786026
4352	3.354752	-3.391647	7.374557	-0.557007	-0.896362	-2.895508
4357	3.250015	-3.315475	7.676865	-0.598129	-0.901703	-3.007126
4362	3.164322	-3.313095	8.088669	-0.640854	-0.903305	-3.129425
4366	3.031021	-3.275009	8.352890	-0.668625	-0.903839	-3.244781
4372	2.995316	-3.241684	8.509995	-0.694794	-0.917725	-3.363876
4377	2.978653	-3.232162	8.686142	-0.699066	-0.960449	-3.476562
4382	2.873917	-3.001266	9.228867	-0.691589	-1.017059	-3.580170
4387	2.876297	-2.675156	9.859665	-0.688919	-1.087555	-3.671494
4392	2.859634	-2.239548	10.376205	-0.687317	-1.167664	-3.745193
4397	2.847733	-1.872971	10.918930	-0.693192	-1.248840	-3.800735
4401	2.719193	-1.487350	11.485458	-0.697998	-1.335892	-3.847733
4406	2.516861	-1.001755	12.078171	-0.699600	-1.430954	-3.884048
4412	2.235977	-0.520920	12.420944	-0.699600	-1.530289	-3.919296
4417	1.857498	-0.121017	12.825607	-0.689453	-1.644577	-3.955078
4422	1.467117	0.195572	13.489731	-0.664886	-1.755661	-3.992996
4426	0.962479	0.516922	14.206223	-0.637650	-1.858200	-4.041595
4432	0.386429	0.838272	14.822739	-0.608276	-1.943649	-4.098740
4438	-0.111069	1.147720	15.491623	-0.583710	-2.028564	-4.171906
4443	-0.622849	1.404800	16.086716	-0.562881	-2.118820	-4.253082
4447	-0.970383	1.559525	16.650864	-0.540985	-2.217087	-4.336929
4452	-1.184616	1.673782	17.046005	-0.515884	-2.324432	-4.410095
4458	-1.491684	1.842789	17.407822	-0.481705	-2.444061	-4.458160
4463	-1.827316	1.971329	17.572067	-0.430435	-2.585052	-4.487534
4468	-2.082016	1.885635	17.867233	-0.350327	-2.743668	-4.488068
4472	-2.239120	1.721390	18.312363	-0.247787	-2.893204	-4.461365
4478	-2.639023	1.728531	18.669418	-0.118546	-3.013901	-4.399948
4482	-2.974655	1.935623	19.169296	0.021912	-3.106827	-4.315033
4488	-3.391220	2.316483	19.488266	0.175720	-3.162369	-4.215164
4492	-3.862534	2.661636	19.783432	0.340210	-3.173050	-4.113159
4498	-4.212448	3.011551	20.150009	0.505768	-3.140472	-4.012756
4504	-4.607590	3.306717	20.378525	0.669724	-3.047546	-3.918762
4508	-4.890854	3.547134	20.402328	0.834213	-2.904953	-3.836517
4515	-5.186020	3.749466	20.299973	1.000839	-2.717499	-3.762283
4518	-5.357407	3.935135	20.014328	1.173874	-2.509750	-3.697662
4523	-5.497849	4.144608	19.435898	1.349045	-2.285446	-3.643188
4529	-5.559738	4.301712	18.712265	1.529022	-2.072891	-3.593521
4533	-5.576401	4.487381	18.069565	1.710068	-1.893982	-3.550262
4539	-5.395493	4.544510	17.374496	1.893250	-1.747650	-3.505402
4544	-5.347885	4.634964	16.881760	2.068420	-1.643509	-3.451996
4549	-5.193161	4.675430	16.020065	2.230774	-1.578888	-3.391647
4554	-5.236008	4.727798	15.201218	2.384048	-1.559128	-3.322220
4559	-5.233627	4.675430	14.399033	2.531448	-1.587433	-3.251724
4564	-5.271713	4.565933	13.592087	2.671906	-1.656326	-3.174820
4569	-5.290756	4.458817	13.080307	2.803818	-1.750320	-3.097382
4574	-5.321701	4.389786	12.532822	2.918640	-1.860870	-3.016739
4579	-5.338364	4.311234	12.011520	3.018509	-1.978897	-2.932358
4584	-5.355026	4.254105	11.613998	3.102890	-2.084106	-2.839432
4589	-5.297897	4.001785	11.328354	3.167511	-2.177567	-2.736359
4594	-5.283615	3.651871	10.954636	3.211304	-2.244324	-2.623138
4599	-5.328842	3.451920	10.392868	3.248688	-2.330307	-2.355576
4604	-5.266953	3.340042	9.897751	3.248688	-2.330307	-2.355576
4608	-5.250290	3.256729	9.640671	3.246017	-2.351669	-2.207642
4625	-5.290756	3.244827	9.400253	3.221451	-2.352203	-2.048492
4626	-5.376450	3.149612	9.093185	3.172852	-2.336182	-1.894684
4627	-5.328842	3.104385	8.771835	3.105026	-2.302536	-1.736069
4629	-5.388351	3.054398	8.436203	2.909561	-2.198929	-1.431122
4635	-5.452621	3.040115	8.048203	2.796875	-2.127365	-1.287460
4638	-5.504990	3.056778	7.662582	2.675644	-2.057938	-1.148605
4645	-5.447861	3.037735	7.384079	2.551208	-1.975693	-1.011353
4649	-5.369308	3.066299	6.934189	2.426239	-1.892380	-0.878906
4654	-5.440720	3.044876	6.531906	2.305008	-1.806396	-0.751266
4659	-5.516891	3.092484	5.989182	2.194458	-1.726288	-0.637512
4664	-5.493088	3.116287	5.522629	2.091385	-1.648849	-0.530701
4676	-5.512131	3.135330	5.277451	1.997391	-1.570343	-0.430298
4677	-5.469284	3.166275	4.979904	1.904999	-1.487030	-0.341110
4679	-5.516891	3.249588	4.627609	1.817413	-1.404785	-0.261536
4683	-5.493088	3.206741	4.361008	1.735703	-1.322006	-0.187302
4688	-5.397873	3.187698	4.249130	1.650787	-1.239227	-0.113602
4694	-5.369308	3.192459	3.918259	1.570679	-1.155914	-0.046310
4700	-5.159836	3.225784	3.523117	1.492172	-1.071533	0.016708
4704	-5.159836	3.225784	3.523117	1.412598	-0.988754	0.079193
4709	-5.155075	3.282913	3.406479	1.326614	-0.907043	0.141678
4714	-5.071762	3.309097	3.337448	1.237427	-0.824265	0.199356
4720	-4.976547	3.356705	3.227951	1.148239	-0.741486	0.263977
4725	-4.883713	3.392410	2.920883	1.059052	-0.661377	0.322189
4730	-4.731369	3.390030	2.911362	0.971466	-0.583939	0.384140
4735	-4.567123	3.461441	2.854233	0.879074	-0.509171	0.451965
4740	-4.629013	3.568558	2.849472	0.785614	-0.426392	0.517120
4746	-4.574265	3.663773	2.678085	0.699631	-0.340942	0.581207
4750	-4.519516	3.773270	2.656662	0.614716	-0.253891	0.646896
4755	-4.500473	3.863724	2.763779	0.537811	-0.160965	0.706711
4760	-4.488571	3.937515	2.718552	0.463577	-0.058960	0.768127
4766	-4.474289	4.006546	2.668564	0.393082	0.045181	0.822601
4769	-4.495712	4.101761	2.670944	0.330597	0.152527	0.870132
4775	-4.495712	4.113663	2.692368	0.268112	0.255066	0.913391
4779	-4.379074	4.125565	2.756638	0.209366	0.360809	0.952911
4785	-4.291000	4.201736	2.775681	0.147949	0.459076	0.995636
4791	-4.160080	4.258865	2.835190	0.086533	0.544525	1.039429
4796	-4.041061	4.308853	2.875656	0.022446	0.619827	1.085358
4801	-3.952988	4.337418	3.030380	-0.044846	0.678574	1.135559
4804	-3.817307	4.346939	3.182724	-0.111603	0.726105	1.194305
4809	-3.736374	4.292191	3.366013	-0.184235	0.761353	1.259460
4814	-3.605453	4.256485	3.492172	-0.263275	0.785919	1.332092
4819	-3.555466	4.285049	3.637375	-0.339111	0.807281	1.414871
4825	-3.529282	4.294571	3.742111	-0.410675	0.824905	1.499786
4830	-3.574509	4.304092	3.903976	-0.481705	0.845200	1.585236
4835	-3.526901	4.268387	4.118210	-0.540985	0.863358	1.673889
4840	-3.574509	4.327896	4.410995	-0.595993	0.899673	1.758270
4845	-3.643539	4.513565	4.739487	-0.646194	0.946671	1.841049
4850	-3.698288	4.601639	5.208420	-0.698532	1.008087	1.919556
4856	-3.705429	4.792068	5.608322	-0.748199	1.093536	1.990585
4860	-3.698288	4.927750	5.996323	-0.800537	1.200882	2.059479
4865	-3.743515	4.994400	6.205795	-0.846466	1.326385	2.121429
4871	-3.776840	5.111038	6.365280	-0.889191	1.466309	2.173767
4876	-3.636398	5.272903	6.705673	-0.922302	1.605698	2.226639
4881	-3.591171	5.351456	7.117477	-0.951675	1.753098	2.272034
4885	-3.426926	5.415726	7.426926	-0.971970	1.913315	2.311020
4890	-3.303146	5.620438	7.562607	-0.987991	2.063385	2.347336
4895	-3.157944	5.779922	7.836349	-0.989594	2.188354	2.380447
4901	-2.908005	5.746597	8.205307	-0.985855	2.296768	2.411957
4906	-2.641403	5.729935	8.291000	-0.971970	2.379547	2.441864
4911	-2.215317	5.634720	8.512375	-0.945267	2.418533	2.483521
4918	-1.577377	5.463333	8.876572	-0.899338	2.416931	2.545471
4921	-1.127487	5.303848	9.421677	-0.849670	2.386490	2.638397
4927	-0.791855	5.275284	9.990585	-0.797333	2.323471	2.753220
4931	-0.510971	5.263382	10.488083	-0.742859	2.234283	2.878189
4937	-0.296738	5.244339	11.114120	-0.680374	2.122665	3.009033
4942	-0.168198	5.196732	11.821091	-0.619492	2.005173	3.138275
4947	-0.130112	5.227676	12.580429	-0.555405	1.901031	3.253098
4952	-0.051559	5.313370	13.396896	-0.489182	1.815048	3.344421
4956	0.186478	5.470474	14.346664	-0.429367	1.752029	3.415451
4962	0.303116	5.556168	15.051254	-0.371155	1.714645	3.464050
4966	0.598282	5.639481	15.365463	-0.309204	1.699692	3.496628
4972	0.979141	5.772781	15.977219	-0.234970	1.705032	3.513718
4976	1.450455	6.015579	16.488998	-0.151123	1.732269	3.523331
4980	1.933670	6.227432	16.822250	-0.058197	1.770187	3.531876
4986	2.500198	6.267899	16.981735	0.049149	1.819321	3.542557
4992	3.007217	6.310745	17.103134	0.172516	1.864716	3.556442
4996	3.483292	6.215530	17.107895	0.311905	1.909042	3.574066
5002	4.030777	6.013199	17.210251	0.466782	1.953903	3.587952
5006	4.590164	5.801346	17.545883	0.625931	2.000366	3.594360
5023	5.106705	5.629959	17.605392	0.782944	2.057510	3.599167
5023	5.556595	5.544266	17.424484	0.941025	2.100235	3.595428
5024	6.006485	5.356216	17.376877	1.093765	2.118927	3.578339
5033	6.508743	5.194351	17.281662	1.241699	2.119461	3.543625
5034	6.968155	5.001541	17.126938	1.387497	2.098099	3.496628
5037	7.439468	4.856339	16.841293	1.529022	2.044693	3.436279
5042	7.934586	4.744461	16.674667	1.663071	1.966721	3.362579
5048	8.410660	4.530228	16.350937	1.796585	1.856705	3.271790
5051	8.751053	4.382645	16.017685	1.923691	1.723190	3.175125
5058	9.079544	4.261246	15.620163	2.044388	1.561905	3.066177
5064	9.346146	4.087479	15.279770	2.165619	1.384598	2.944946
5068	9.553238	3.968460	14.958420	2.280441	1.198746	2.823715
5073	9.672256	3.861343	14.563278	2.391525	1.019836	2.694473
5077	9.753189	3.704239	14.260971	2.499405	0.850006	2.558823
5089	9.855545	3.573318	13.768234	2.604614	0.692459	2.423706
5090	9.834122	3.580460	13.394516	2.707153	0.558411	2.286453
5094	9.824600	3.490005	13.108871	2.807022	0.449463	2.147064
5097	9.665115	3.504288	12.663742	2.899948	0.369354	2.008209
5102	9.567520	3.399551	12.249557	2.989136	0.313278	1.864548
5107	9.534195	3.271011	11.913925	3.073517	0.286575	1.720352
5115	9.548477	2.863968	11.680649	3.154694	0.291916	1.574554
5117	9.388992	2.599747	11.047470	3.219849	0.332504	1.439972
5123	9.155716	2.468826	10.364304	3.280731	0.377899	1.300583
5128	9.060501	2.356949	9.831100	3.338943	0.414215	1.161728
5132	8.989090	2.304581	9.602585	3.377930	0.445190	1.026077
5138	8.951004	2.261734	9.221725	3.393417	0.472961	0.901108
5143	8.815323	2.297440	8.617111	3.384872	0.492188	0.784149
5148	8.760574	2.271255	8.176743	3.364578	0.496994	0.680008
5154	8.593948	2.226028	7.595932	3.333069	0.483643	0.582275
5157	8.403519	2.076065	6.984177	3.290344	0.451065	0.490952
5163	8.203568	1.976089	6.462875	3.240677	0.403534	0.401230
5168	7.948868	1.976089	5.927292	3.186203	0.348526	0.315247
5173	7.698929	1.992752	5.415512	3.132263	0.275894	0.231400
5178	7.484695	1.973709	5.006088	3.067642	0.201660	0.142212
5183	7.365677	1.987991	4.560959	3.005692	0.121017	0.061569
5187	7.196671	1.995132	4.142014	2.935730	0.039307	-0.008926
5193	7.177628	1.995132	3.773056	2.870041	-0.037598	-0.073013
5198	7.049088	1.983231	3.423141	2.798477	-0.117172	-0.122147
5202	6.858658	1.978470	3.201767	2.727448	-0.188736	-0.166473
5208	6.627762	1.987991	2.789963	2.653748	-0.255493	-0.200653
5213	6.582535	2.047501	2.332932	2.583786	-0.314774	-0.229492
5217	6.480179	1.987991	2.187729	2.521835	-0.363907	-0.255127
5223	6.408768	1.809464	2.040146	2.458817	-0.402893	-0.269547
5227	6.154068	1.738052	1.506943	2.392593	-0.422653	-0.276489
5233	5.896988	1.792801	1.035629	2.336517	-0.444016	-0.285568
5238	5.770828	1.826126	0.926132	2.285782	-0.465378	-0.293045
5242	5.585159	1.902298	0.830917	2.225967	-0.478729	-0.303726
5248	5.428055	1.987991	0.764267	2.080170	-0.465378	-0.323486
5252	5.199539	2.026077	0.588120	1.991516	-0.452560	-0.339508
5257	5.059097	2.023697	0.457199	1.893784	-0.433334	-0.351257
5262	4.947220	1.935623	0.171555	1.798721	-0.412506	-0.358200
5268	4.813919	1.866592	0.071579	1.691376	-0.397018	-0.368881
5273	4.732986	1.816605	-0.130753	1.582962	-0.382599	-0.380096
5279	4.590164	1.854691	-0.397354	1.466537	-0.372452	-0.385971
5283	4.528275	1.788040	-0.590164	1.354385	-0.360168	-0.384903
5289	4.368790	1.742813	-0.737747	1.236893	-0.355896	-0.388107
5293	4.330704	1.647598	-0.921036	1.118332	-0.351089	-0.380630
5298	4.280716	1.573807	-1.063858	0.998703	-0.345749	-0.371017
5304	3.995071	1.599991	-1.544693	0.880142	-0.342010	-0.359268
5308	3.995071	1.599991	-1.544693	0.766922	-0.335602	-0.343246
5314	3.868912	1.492874	-1.497086	0.649963	-0.328659	-0.326157
5319	3.711807	1.454788	-1.566116	0.534607	-0.314774	-0.310669
5324	3.583267	1.335770	-1.782730	0.427261	-0.298218	-0.298386
5330	3.395218	1.185806	-2.125504	0.329529	-0.283264	-0.292511
5334	3.228592	1.050125	-2.318314	0.238739	-0.266708	-0.287704
5339	3.019119	0.962051	-2.334976	0.146881	-0.248550	-0.289841
5344	2.757278	0.740677	-2.665848	0.058762	-0.229324	-0.292511
5350	2.731094	0.650223	-2.623001	-0.029358	-0.210098	-0.300522
5354	2.576370	0.547867	-2.713455	-0.119080	-0.189804	-0.304794
5360	2.607315	0.452652	-2.777725	-0.214142	-0.164169	-0.304794
5364	2.585892	0.352676	-2.758682	-0.310272	-0.140137	-0.299988
5369	2.526382	0.143204	-2.639664	-0.412811	-0.120377	-0.290375
5375	2.531143	0.031326	-2.456375	-0.526566	-0.097412	-0.274353
5378	2.481155	-0.068649	-2.437332	-0.644592	-0.073914	-0.253525
5385	2.359756	-0.123398	-2.287369	-0.771698	-0.047211	-0.228424
5390	2.290726	-0.309067	-2.449234	-0.901474	-0.018372	-0.206528
5394	2.238358	-0.520920	-2.232620	-1.030716	0.009399	-0.179825
5400	2.150284	-0.678024	-2.125504	-1.170105	0.028091	-0.152054
5404	1.988419	-0.768478	-2.125504	-1.317505	0.057465	-0.131226
5408	1.888443	-0.899399	-2.101700	-1.467041	0.086304	-0.108795
5414	1.709915	-0.992233	-1.899368	-1.621918	0.117813	-0.095444
5419	1.590897	-1.085068	-1.782730	-1.779465	0.155197	-0.086365
5424	1.455215	-1.249313	-1.449478	-1.942886	0.194717	-0.077820
5430	1.355240	-1.323105	-1.301895	-2.115387	0.235840	-0.074615
5434	1.219559	-1.373093	-1.137650	-2.290024	0.275360	-0.075150
5439	1.074356	-1.549240	-1.066238	-2.465195	0.326096	-0.072479
5445	1.021988	-1.763474	-0.863907	-2.641968	0.369354	-0.070877
5449	0.891068	-1.987228	-0.735367	-2.812332	0.416885	-0.072479
5454	0.724442	-2.177658	-0.625870	-2.977890	0.463348	-0.068741
5459	0.633987	-2.344284	-0.444962	-3.140778	0.499130	-0.065002
5465	0.464981	-2.496628	-0.240250	-3.304733	0.530640	-0.061264
5470	0.288834	-2.568039	0.014450	-3.468155	0.567490	-0.055389
5475	0.169815	-2.548996	0.416733	-3.633713	0.595261	-0.049515
5480	0.010330	-2.487106	0.885666	-3.804077	0.626236	-0.047913
5485	-0.115829	-2.499008	1.266525	-3.980850	0.658279	-0.040970
5490	-0.192001	-2.418076	1.725937	-4.159760	0.696732	-0.037766
5496	-0.249130	-2.287155	2.235336	-4.341873	0.733582	-0.029221
5500	-0.391953	-2.122910	2.751877	-4.528793	0.770966	-0.014801
5506	-0.539536	-1.906296	3.346970	-4.714111	0.822235	0.001221
5509	-0.670456	-1.599228	3.987289	-4.895157	0.869232	0.018311
5516	-0.675217	-1.308823	4.403854	-5.066589	0.926376	0.042877
5520	-0.810898	-1.218369	4.706161	-5.218262	1.009155	0.071716
5526	-0.918015	-1.277878	4.870407	-5.335754	1.106888	0.102692
5531	-0.979904	-1.356430	5.191757	-5.410522	1.202484	0.135269
5536	-1.296494	-1.565903	6.041550	-5.447372	1.307693	0.174789
5541	-1.427414	-1.673019	7.322189	-5.453781	1.423050	0.205765
5545	-1.239365	-1.527817	8.971786	-5.468735	1.528259	0.237808
5551	-1.196518	-0.999374	10.585678	-5.495438	1.621185	0.283737
5555	-1.067978	-0.173386	12.877975	-5.542969	1.723190	0.338745
5560	-0.910873	0.954910	14.994125	-5.625214	1.828400	0.401230
5565	-0.908493	2.240311	16.965073	-5.731491	1.932007	0.467453
5570	-0.841843	3.320999	18.483749	-5.846313	2.006241	0.534744
5576	-1.384567	3.882767	19.431137	-5.938705	2.038818	0.594025
5581	-1.660690	4.261246	19.745346	-5.968079	2.006241	0.627670
5586	-1.824936	4.437393	20.369003	-5.908798	1.875397	0.652237
5591	-2.179611	4.473099	20.904587	-5.759262	1.678864	0.668259
5595	-2.460495	4.687332	21.652023	-5.538696	1.436935	0.675201
5600	-2.427170	5.053909	23.027878	-5.263657	1.164566	0.687485
5606	-2.350998	5.501419	24.494186	-4.958710	0.911957	0.723801
5623	-2.255783	5.870377	26.029526	-4.651093	0.697266	0.795364
5624	-2.115341	5.982254	27.572006	-4.345612	0.544525	0.893097
5626	-1.651169	6.039383	28.955002	-4.057220	0.469223	1.021805
5628	-1.429794	6.310745	29.895248	-3.777374	0.476166	1.186295
5634	-1.196518	6.696365	30.411789	-3.498596	0.545593	1.370544
5636	-0.837082	6.862991	31.135422	-3.212341	0.658279	1.554794
5641	-0.389572	7.081985	31.468674	-2.928757	0.811554	1.729965
5646	-0.039658	7.391434	31.497238	-2.648376	0.996872	1.884842
5651	0.522110	7.817520	31.580551	-2.371201	1.193939	2.010345
5655	1.033890	8.193619	31.263962	-2.099899	1.395813	2.111282
5661	1.695633	8.522110	30.633163	-1.829666	1.589142	2.175903
5665	2.343094	8.762527	29.926193	-1.558899	1.752029	2.218094
5670	3.023880	8.979141	28.947861	-1.288132	1.871658	2.238922
5676	3.911758	9.107681	28.129013	-1.022171	1.937347	2.245865
5681	4.756790	8.931534	27.367294	-0.756210	1.948563	2.249069
5685	5.494705	8.786331	26.438950	-0.497192	1.917053	2.255478
5690	6.061234	8.493546	25.410629	-0.241379	1.834808	2.255478
5696	6.611099	8.067459	24.401352	0.011230	1.700226	2.245865
5700	6.996719	7.565201	23.603928	0.264908	1.529327	2.229309
5707	7.287125	7.048660	22.689865	0.516983	1.329056	2.201004
5711	7.522781	6.641617	22.001938	0.762115	1.118637	2.158813
5717	7.846512	6.106033	21.359238	0.997101	0.907684	2.109146
5722	7.970291	5.622818	20.637985	1.221939	0.719696	2.041855
5727	8.115494	5.201492	20.083359	1.431824	0.549332	1.973495
5732	8.165482	4.675430	19.435898	1.625687	0.407272	1.893387
5737	8.167862	4.280289	18.690842	1.798187	0.293518	1.803131
5742	8.065506	3.916092	17.917221	1.958405	0.202728	1.704330
5747	7.908401	3.561417	17.129318	2.100998	0.134903	1.583099
5752	7.765579	3.144852	16.284286	2.231308	0.086838	1.450119
5757	7.558487	2.678299	15.439255	2.347733	0.055862	1.308594
5762	7.315689	2.190323	14.534714	2.457214	0.036636	1.154785
5767	7.153824	1.797562	13.677780	2.560822	0.027557	0.995102
5772	6.825333	1.359573	12.832748	2.658020	0.029160	0.831680
5778	6.608719	1.002518	11.928207	2.755219	0.039307	0.662918
5782	6.356400	0.674026	11.211716	2.847076	0.064941	0.490417
5788	6.042191	0.393143	10.471420	2.928787	0.106598	0.315781
5794	5.735123	0.150345	9.881088	3.007294	0.158936	0.138474
5796	5.575638	-0.037704	9.297897	3.069244	0.220352	-0.037231
5803	5.435196	-0.225754	8.743271	3.117844	0.289246	-0.212402
5807	5.447098	-0.437607	8.291000	3.153625	0.361343	-0.373688
5812	5.516129	-0.780380	7.826828	3.169113	0.437180	-0.523758
5816	5.661331	-1.182663	7.357895	3.169647	0.511948	-0.655136
5821	5.830338	-1.711105	6.819931	3.157364	0.570694	-0.766754
5827	6.063614	-2.315720	6.324814	3.135468	0.618759	-0.858612
5831	6.049332	-2.703720	5.939194	3.099152	0.656143	-0.919495
5837	6.027908	-2.853683	5.544052	3.044678	0.678040	-0.962753
5842	5.985062	-2.803696	5.227463	2.972580	0.683914	-1.000137
5847	5.973160	-2.770370	5.125107	2.876984	0.681244	-1.028442
5852	5.875565	-2.791794	5.020370	2.758423	0.679642	-1.065292
5857	5.742264	-2.889389	4.922775	2.620636	0.680176	-1.096802
5862	5.608963	-2.979843	4.803757	2.467896	0.682312	-1.135254
5867	5.387589	-3.101242	4.649033	2.146927	0.699402	-1.227112
5872	5.242386	-3.339279	4.570480	1.986176	0.723434	-1.285324
5878	5.087662	-3.463058	4.549057	1.826492	0.757080	-1.351547
5884	4.901993	-3.603500	4.415756	1.669479	0.798203	-1.423645
5888	4.782974	-3.686813	4.251511	1.526886	0.835587	-1.509628
5893	4.661575	-3.786789	4.103928	1.389099	0.854279	-1.603622
5898	4.559219	-3.924850	3.870651	1.262527	0.846802	-1.705627
5903	4.594925	-4.031967	3.501694	1.145569	0.809418	-1.811371
5915	4.516373	-4.153366	3.458847	1.031281	0.742661	-1.917648
5916	4.556839	-4.262863	3.313644	0.927673	0.655609	-2.021255
5917	4.725845	-4.305710	3.368393	0.807510	0.553604	-2.116852
5924	4.816299	-4.403305	3.639755	0.683075	0.441986	-2.197495
5928	4.859146	-4.419968	3.815903	0.550095	0.323425	-2.270660
5934	4.852005	-4.258102	3.920639	0.412308	0.198456	-2.327271
5939	5.016251	-4.172409	4.101547	0.270782	0.066544	-2.374268
5944	4.985306	-4.070053	4.501450	0.128189	-0.061096	-2.415390
5949	4.871048	-3.939133	4.670456	-0.011200	-0.182327	-2.452774
5954	4.735367	-3.877243	4.613327	-0.133499	-0.304626	-2.496033
5957	4.497330	-3.862961	4.575241	-0.241379	-0.423721	-2.544632
5963	4.199783	-3.727280	4.787094	-0.334839	-0.536407	-2.599640
5968	3.661819	-3.339279	5.113205	-0.416016	-0.636276	-2.661591
5973	3.345230	-3.151230	5.403610	-0.484375	-0.716385	-2.737427
5978	3.164322	-3.029831	5.670212	-0.546860	-0.777267	-2.821808
5983	2.873917	-2.901291	5.989182	-0.597061	-0.815720	-2.909927
5989	2.678726	-2.846542	6.431931	-0.636581	-0.831741	-3.006592
5993	2.447830	-2.777512	6.943710	-0.670227	-0.829071	-3.098984
5999	2.276443	-2.682297	7.331711	-0.696396	-0.810913	-3.190308
6003	2.024124	-2.563278	7.614975	-0.719360	-0.799164	-3.269882
6008	1.752762	-2.353806	8.157700	-0.734314	-0.787415	-3.349457
6027	1.621841	-2.170517	8.609970	-0.747665	-0.776733	-3.423691
6028	1.600418	-2.046738	9.228867	-0.750870	-0.762314	-3.485641
6029	1.145767	-1.968185	9.702560	-0.753540	-0.735077	-3.538513
6029	0.700638	-1.651596	10.040573	-0.742859	-0.706238	-3.602066
6036	0.360245	-1.337387	10.585678	-0.724167	-0.682739	-3.674164
6039	-0.082504	-0.873215	11.273605	-0.704407	-0.666718	-3.753204
6043	-0.482407	-0.266220	11.783005	-0.684113	-0.644287	-3.848801
6048	-0.887070	0.274124	12.449509	-0.655273	-0.619186	-3.950806
6055	-1.289352	0.797806	13.099350	-0.619492	-0.595688	-4.052277
6058	-1.682114	1.345291	13.620651	-0.578369	-0.571121	-4.153214
6063	-2.284348	1.745193	13.818222	-0.513214	-0.554031	-4.245605
6068	-2.850876	2.097488	13.875351	-0.419754	-0.547089	-4.344940
6073	-3.438828	2.499771	14.122910	-0.292648	-0.563644	-4.442139
6078	-4.110092	2.932999	14.713242	-0.139374	-0.586075	-4.532928
6083	-4.567123	3.342422	15.136948	0.018173	-0.611176	-4.623184
